GroupName,PLAN,Species,BREED,AGE,WeightBand,Province,MonthlyPremium,RST
Automation_FtdWzLPuU,Silver,CAT,(blank),6,A,NU,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),6,A,ON,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),6,A,PE,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),6,A,QC,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),6,A,SK,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),6,A,YT,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),7,A,AB,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),7,A,BC,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),7,A,MB,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),7,A,NB,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),7,A,NL,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),7,A,NT,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),7,A,NS,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),7,A,NU,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),7,A,ON,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),7,A,PE,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),7,A,QC,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),7,A,SK,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),7,A,YT,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),8,A,AB,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),8,A,BC,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),8,A,MB,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),8,A,NB,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),8,A,NL,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),8,A,NT,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),8,A,NS,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),8,A,NU,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),8,A,ON,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),8,A,PE,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),8,A,QC,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),8,A,SK,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),8,A,YT,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),9,A,AB,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),9,A,BC,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),9,A,MB,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),9,A,NB,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),9,A,NL,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),9,A,NT,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),9,A,NS,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),9,A,NU,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),9,A,ON,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),9,A,PE,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),9,A,QC,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),9,A,SK,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),9,A,YT,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),10,A,AB,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),10,A,BC,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),10,A,MB,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),10,A,NB,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),10,A,NL,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),10,A,NT,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),10,A,NS,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),10,A,NU,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),10,A,ON,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),10,A,PE,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),10,A,QC,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),10,A,SK,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),10,A,YT,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),11,A,AB,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),11,A,BC,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),11,A,MB,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),11,A,NB,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),11,A,NL,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),11,A,NT,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),11,A,NS,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),11,A,NU,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),11,A,ON,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),11,A,PE,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),11,A,QC,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),11,A,SK,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),11,A,YT,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),12,A,AB,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),12,A,BC,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),12,A,MB,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),12,A,NB,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),12,A,NL,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),12,A,NT,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),12,A,NS,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),12,A,NU,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),12,A,ON,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),12,A,PE,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),12,A,QC,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),12,A,SK,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),12,A,YT,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),13,A,AB,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),13,A,BC,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),13,A,MB,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),13,A,NB,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),13,A,NL,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),13,A,NT,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),13,A,NS,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),13,A,NU,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),13,A,ON,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),13,A,PE,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),13,A,QC,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),13,A,SK,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),13,A,YT,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),14,A,AB,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),14,A,BC,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),14,A,MB,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),14,A,NB,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),14,A,NL,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),14,A,NT,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),14,A,NS,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),14,A,NU,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),14,A,ON,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),14,A,PE,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),14,A,QC,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),14,A,SK,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),14,A,YT,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),15,A,AB,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),15,A,BC,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),15,A,MB,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),15,A,NB,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),15,A,NL,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),15,A,NT,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),15,A,NS,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),15,A,NU,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),15,A,ON,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),15,A,PE,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),15,A,QC,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),15,A,SK,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),15,A,YT,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),16,A,AB,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),16,A,BC,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),16,A,MB,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),16,A,NB,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),16,A,NL,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),16,A,NT,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),16,A,NS,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),16,A,NU,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),16,A,ON,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),16,A,PE,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),16,A,QC,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),16,A,SK,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),16,A,YT,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),17,A,AB,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),17,A,BC,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),17,A,MB,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),17,A,NB,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),17,A,NL,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),17,A,NT,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),17,A,NS,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),17,A,NU,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),17,A,ON,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),17,A,PE,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),17,A,QC,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),17,A,SK,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),17,A,YT,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),18,A,AB,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),18,A,BC,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),18,A,MB,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),18,A,NB,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),18,A,NL,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),18,A,NT,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),18,A,NS,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),18,A,NU,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),18,A,ON,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),18,A,PE,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),18,A,QC,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),18,A,SK,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),18,A,YT,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),19,A,AB,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),19,A,BC,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),19,A,MB,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),19,A,NB,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),19,A,NL,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),19,A,NT,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),19,A,NS,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),19,A,NU,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),19,A,ON,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),19,A,PE,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),19,A,QC,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),19,A,SK,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),19,A,YT,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),20,A,AB,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),20,A,BC,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),20,A,MB,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),20,A,NB,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),20,A,NL,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),20,A,NT,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),20,A,NS,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),20,A,NU,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),20,A,ON,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),20,A,PE,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),20,A,QC,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),20,A,SK,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),20,A,YT,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),21,A,AB,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),21,A,BC,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),21,A,MB,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),21,A,NB,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),21,A,NL,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),21,A,NT,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),21,A,NS,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),21,A,NU,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),21,A,ON,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),21,A,PE,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),21,A,QC,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),21,A,SK,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),21,A,YT,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),22,A,AB,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),22,A,BC,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),22,A,MB,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),22,A,NB,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),22,A,NL,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),22,A,NT,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),22,A,NS,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),22,A,NU,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),22,A,ON,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),22,A,PE,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),22,A,QC,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),22,A,SK,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),22,A,YT,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),23,A,AB,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),23,A,BC,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),23,A,MB,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),23,A,NB,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),23,A,NL,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),23,A,NT,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),23,A,NS,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),23,A,NU,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),23,A,ON,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),23,A,PE,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),23,A,QC,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),23,A,SK,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),23,A,YT,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),24+,A,AB,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),24+,A,BC,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),24+,A,MB,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),24+,A,NB,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),24+,A,NL,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),24+,A,NT,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),24+,A,NS,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),24+,A,NU,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),24+,A,ON,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),24+,A,PE,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),24+,A,QC,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),24+,A,SK,18.75,18.74
Automation_FtdWzLPuU,Silver,CAT,(blank),24+,A,YT,18.75,18.74
